audio_path,transcript,emotion
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_walk_sad.wav,walk,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_laud_sad.wav,laud,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_rat_disgust.wav,rat,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_keep_angry.wav,keep,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_should_disgust.wav,should,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_fit_sad.wav,fit,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_cause_fear.wav,cause,fear
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_void_sad.wav,void,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_king_disgust.wav,king,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mood_ps.wav,mood,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tire_ps.wav,tire,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_bite_fear.wav,bite,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_join_ps.wav,join,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_happy\OAF_king_happy.wav,king,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_thought_neutral.wav,thought,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_dab_neutral.wav,dab,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_said_angry.wav,said,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_live_disgust.wav,live,disgust
data\TESS Toronto emotional speech set data\OAF_happy\OAF_goal_happy.wav,goal,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_nag_angry.wav,nag,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_ditch_sad.wav,ditch,sad
data\TESS Toronto emotional speech set data\OAF_happy\OAF_laud_happy.wav,laud,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_dog_neutral.wav,dog,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_vote_angry.wav,vote,angry
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_mouse_disgust.wav,mouse,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_laud_ps.wav,laud,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_dead_fear.wav,dead,fear
data\TESS Toronto emotional speech set data\OAF_angry\OAF_have_angry.wav,have,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_hall_happy.wav,hall,happy
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_shall_fear.wav,shall,fear
data\TESS Toronto emotional speech set data\OAF_happy\OAF_wire_happy.wav,wire,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lid_ps.wav,lid,pleasant_surprise
