model,feature_set,normalize_per_sample,accuracy,train_speaker,test_speaker
logistic_regression,mfcc,False,0.4807142857142857,OAF,YAF
linear_svm,mfcc,False,0.5278571428571428,OAF,YAF
rbf_svm,mfcc,False,0.4564285714285714,OAF,YAF
random_forest,mfcc,False,0.3557142857142857,OAF,YAF
extra_trees,mfcc,False,0.3757142857142857,OAF,YAF
logistic_regression,mfcc,True,0.42428571428571427,OAF,YAF
linear_svm,mfcc,True,0.4785714285714286,OAF,YAF
rbf_svm,mfcc,True,0.2664285714285714,OAF,YAF
random_forest,mfcc,True,0.3385714285714286,OAF,YAF
extra_trees,mfcc,True,0.32142857142857145,OAF,YAF
logistic_regression,mfcc_prosody,False,0.45714285714285713,OAF,YAF
linear_svm,mfcc_prosody,False,0.5442857142857143,OAF,YAF
rbf_svm,mfcc_prosody,False,0.38571428571428573,OAF,YAF
random_forest,mfcc_prosody,False,0.3192857142857143,OAF,YAF
extra_trees,mfcc_prosody,False,0.3742857142857143,OAF,YAF
logistic_regression,mfcc_prosody,True,0.49357142857142855,OAF,YAF
linear_svm,mfcc_prosody,True,0.5014285714285714,OAF,YAF
rbf_svm,mfcc_prosody,True,0.5657142857142857,OAF,YAF
random_forest,mfcc_prosody,True,0.4742857142857143,OAF,YAF
extra_trees,mfcc_prosody,True,0.4828571428571429,OAF,YAF
logistic_regression,mfcc,False,0.5092857142857142,YAF,OAF
linear_svm,mfcc,False,0.54,YAF,OAF
rbf_svm,mfcc,False,0.565,YAF,OAF
random_forest,mfcc,False,0.5707142857142857,YAF,OAF
extra_trees,mfcc,False,0.6057142857142858,YAF,OAF
logistic_regression,mfcc,True,0.4928571428571429,YAF,OAF
linear_svm,mfcc,True,0.5657142857142857,YAF,OAF
rbf_svm,mfcc,True,0.6578571428571428,YAF,OAF
random_forest,mfcc,True,0.5142857142857142,YAF,OAF
extra_trees,mfcc,True,0.5185714285714286,YAF,OAF
logistic_regression,mfcc_prosody,False,0.46785714285714286,YAF,OAF
linear_svm,mfcc_prosody,False,0.5342857142857143,YAF,OAF
rbf_svm,mfcc_prosody,False,0.5671428571428572,YAF,OAF
random_forest,mfcc_prosody,False,0.49857142857142855,YAF,OAF
extra_trees,mfcc_prosody,False,0.5778571428571428,YAF,OAF
logistic_regression,mfcc_prosody,True,0.37642857142857145,YAF,OAF
linear_svm,mfcc_prosody,True,0.5278571428571428,YAF,OAF
rbf_svm,mfcc_prosody,True,0.45071428571428573,YAF,OAF
random_forest,mfcc_prosody,True,0.45071428571428573,YAF,OAF
extra_trees,mfcc_prosody,True,0.46285714285714286,YAF,OAF
