model,feature_set,normalize_per_sample,accuracy
linear_svm,mfcc_prosody,False,0.5392857142857143
linear_svm,mfcc,False,0.5339285714285714
linear_svm,mfcc,True,0.5221428571428571
linear_svm,mfcc_prosody,True,0.5146428571428572
rbf_svm,mfcc,False,0.5107142857142857
rbf_svm,mfcc_prosody,True,0.5082142857142857
logistic_regression,mfcc,False,0.495
extra_trees,mfcc,False,0.49071428571428577
rbf_svm,mfcc_prosody,False,0.4764285714285714
extra_trees,mfcc_prosody,False,0.4760714285714286
extra_trees,mfcc_prosody,True,0.47285714285714286
random_forest,mfcc,False,0.4632142857142857
random_forest,mfcc_prosody,True,0.4625
logistic_regression,mfcc_prosody,False,0.4625
rbf_svm,mfcc,True,0.4621428571428571
logistic_regression,mfcc,True,0.4585714285714286
logistic_regression,mfcc_prosody,True,0.435
random_forest,mfcc,True,0.4264285714285714
extra_trees,mfcc,True,0.42000000000000004
random_forest,mfcc_prosody,False,0.4089285714285714
